size(n),time(ns),time/n,time/lg(n),time/nlg(n)
1845000.0,3.03897011E8,164.713827100271,1.4599771607655559E7,7.913155342902741
1850000.0,2.98629923E8,161.42158,1.4344040393597491E7,7.753535347890537
1855000.0,2.87744944E8,155.1185681940701,1.3818619468511939E7,7.4493905490630405
1860000.0,3.1944195E8,171.74298387096775,1.5337971175588548E7,8.24622106214438
1865000.0,3.02790384E8,162.35409329758713,1.4535744911256652E7,7.793965099869519
1870000.0,2.95592425E8,158.07081550802138,1.4187569138117049E7,7.5869353679770315
1875000.0,3.00499628E8,160.26646826666666,1.4420434141584028E7,7.690898208844815
1880000.0,2.98983015E8,159.0335186170213,1.4345009780016381E7,7.6303243510725425
1885000.0,3.15777813E8,167.52138620689655,1.5148028250322906E7,8.036089257465733
1890000.0,2.89985233E8,153.43134021164022,1.3908194800861575E7,7.358833227969087
1895000.0,2.84758403E8,150.26828654353562,1.365501067270159E7,7.20581038137287
1900000.0,3.07885106E8,162.04479263157896,1.4761313791660719E7,7.769112521926694
1905000.0,2.89974881E8,152.21778530183727,1.3900095056992767E7,7.296637825193054
1910000.0,2.89946365E8,151.80437958115184,1.389620909417064E7,7.275502143544838
1915000.0,2.87249332E8,149.9996511749347,1.376446068514848E7,7.187707929581451
1920000.0,2.91795222E8,151.976678125,1.397977133615071E7,7.281130904245161
1925000.0,3.16596167E8,164.4655412987013,1.5165246752738092E7,7.878050261162644
1930000.0,3.16722292E8,164.10481450777203,1.516856907036885E7,7.8593622126263485
1935000.0,3.00435311E8,155.2637266149871,1.4385975812753355E7,7.43461282312835
1940000.0,2.94394692E8,151.7498412371134,1.4094215540292248E7,7.265059556851675
1945000.0,2.9710486E8,152.7531413881748,1.4221437118870124E7,7.311792863172301
1950000.0,2.94825984E8,151.19281230769232,1.4109853151654448E7,7.235822129053562
1955000.0,3.05278456E8,156.152662915601,1.4607507306138307E7,7.471870744827778
1960000.0,3.05125845E8,155.67645153061224,1.4597630922149876E7,7.447770878647897
1965000.0,2.96805777E8,151.0461969465649,1.419709113953172E7,7.224982768209527
1970000.0,3.01514998E8,153.05329847715737,1.4419818183044637E7,7.319704661443978
1975000.0,3.07934025E8,155.91596202531645,1.4724230039752059E7,7.455306349241548
1980000.0,2.99283823E8,151.15344595959596,1.430811472703501E7,7.2263205692096015
1985000.0,3.16067769E8,159.2280952141058,1.5107890965988576E7,7.611028194452683
1990000.0,3.11803242E8,156.68504623115578,1.4901463401139671E7,7.48817256338677
1995000.0,3.04569931E8,152.66663208020051,1.4553256507765763E7,7.294865417426447
2000000.0,3.05685008E8,152.842504,1.4604018183710815E7,7.302009091855408
2005000.0,3.0056319E8,149.90682793017456,1.43568539652801E7,7.160525668468878
2010000.0,3.04314793E8,151.40039452736318,1.4533560432318967E7,7.2306270807557045
2015000.0,3.02364279E8,150.0567141439206,1.4437935665485289E7,7.165228618106843
2020000.0,3.01004186E8,149.01197326732674,1.437053757947394E7,7.11412751459106
2025000.0,3.07015204E8,151.6124464197531,1.4655020098572554E7,7.237046962258052
2030000.0,3.0343872E8,149.47720197044336,1.4481841291192396E7,7.133911966104629
2035000.0,3.05560021E8,150.15234447174447,1.4580612286209654E7,7.164920042363467
2040000.0,3.07476448E8,150.72374901960785,1.466958147342213E7,7.190971310501045
2045000.0,3.07111083E8,150.17656870415647,1.4649681644808227E7,7.1636585060186935
2050000.0,3.11992687E8,152.19155463414634,1.488004115532702E7,7.258556661135132
2055000.0,3.14083135E8,152.83850851581508,1.4977231599807095E7,7.288190559516834
2060000.0,3.18978941E8,154.84414611650485,1.5208148330448605E7,7.382596276916798
2065000.0,3.13975724E8,152.0463554479419,1.4967111221721033E7,7.2479957490174485
2070000.0,3.1587492E8,152.59657971014494,1.505514126841288E7,7.273015105513469
2075000.0,3.17465612E8,152.9954756626506,1.5128446725198844E7,7.29081769889101
2080000.0,3.20766681E8,154.21475048076923,1.5283226436847478E7,7.347705017715134
2085000.0,3.15971017E8,151.54485227817744,1.505224836942255E7,7.219303774303381
2090000.0,3.23268798E8,154.67406602870813,1.5397365892320178E7,7.367160714028794
2095000.0,3.13580186E8,149.68027971360382,1.4933443105622754E7,7.128135133948809
2100000.0,3.25174268E8,154.8448895238095,1.548304541849936E7,7.372878770713981
2105000.0,3.19130158E8,151.6057757719715,1.5192775577677382E7,7.217470583219659
2110000.0,3.18469256E8,150.93329668246446,1.5158842039460843E7,7.184285326758694
2115000.0,3.21185389E8,151.86070401891254,1.5285643008194305E7,7.227254377396834
2120000.0,3.30848911E8,156.0608070754717,1.5742990639947083E7,7.425938981107115
2125000.0,3.19970989E8,150.57458305882352,1.5222917876178874E7,7.163726059378293
2130000.0,3.23507008E8,151.88122441314553,1.5388664921837172E7,7.224725315416513
2135000.0,3.28419877E8,153.82664028103045,1.5619848212047566E7,7.316088155525792
2140000.0,3.27728466E8,153.14414299065422,1.5584462916828873E7,7.28245930692938
2145000.0,3.26369014E8,152.15338648018647,1.5517332548897246E7,7.234187668483564
2150000.0,3.30323956E8,153.6390493023256,1.5702863860711623E7,7.303657609633312
2155000.0,3.31163288E8,153.67205939675173,1.5740256266462887E7,7.304063232697395
2160000.0,3.24567143E8,150.2625662037037,1.5424289052897178E7,7.140874561526472
2165000.0,3.4226962E8,158.09220323325636,1.6262979541431572E7,7.5117688413078865
2170000.0,3.26877805E8,150.6349331797235,1.552918007135148E7,7.1563041803463046
2175000.0,3.36507807E8,154.71623310344827,1.5984156979255402E7,7.34903769161168
2180000.0,3.35473571E8,153.88695917431193,1.5932523592361178E7,7.308497060716137
2185000.0,3.38840754E8,155.0758599542334,1.6089914348548051E7,7.3638051938435005
2190000.0,3.3888445E8,154.74175799086757,1.6089469864629988E7,7.346789892525108
2195000.0,3.57925155E8,163.06385193621867,1.6990825567949474E7,7.74069501956696
2200000.0,3.32774898E8,151.26131727272727,1.5794473365032094E7,7.179306075014588
2205000.0,3.32847684E8,150.9513306122449,1.5795472637401473E7,7.163479654150328
2210000.0,3.40290219E8,153.97747466063348,1.614615848628238E7,7.305954066191123
2215000.0,3.42993284E8,154.85024108352144,1.6271896846365461E7,7.346228824544227
2220000.0,3.35856549E8,151.28673378378377,1.5930865474424936E7,7.176065529020241
2225000.0,3.3878403E8,152.26248539325843,1.6067252661485186E7,7.221237151229297
2230000.0,3.37120684E8,151.17519461883407,1.5985911236473095E7,7.168570061198697
2235000.0,3.37757053E8,151.12172393736017,1.6013633639450677E7,7.16493675143207
2240000.0,3.54673223E8,158.33626026785714,1.6813088004368704E7,7.505842859093171
2245000.0,3.45288112E8,153.80316792873052,1.6365696459774852E7,7.289842521057841
2250000.0,3.45636089E8,153.61603955555555,1.6379697856024567E7,7.279865713788697
2255000.0,3.42609983E8,151.9334736141907,1.6233826962229962E7,7.199036346886901
2260000.0,3.44006871E8,152.2154296460177,1.6297547937253177E7,7.211304397014681
2265000.0,3.51149373E8,155.0328357615894,1.6633416164754398E7,7.343671595918057
2270000.0,3.44813585E8,151.9002577092511,1.6330838534893952E7,7.19420199775064
2275000.0,3.54808161E8,155.95963120879122,1.6801669287673056E7,7.385349137438707
2280000.0,3.47067222E8,152.2224657894737,1.643263840349991E7,7.207297545394697
2285000.0,3.4909365E8,152.77621444201313,1.6526111109365582E7,7.232433745893034
2290000.0,3.5289647E8,154.10326200873362,1.6703643219847819E7,7.2941673449117115
2295000.0,3.60259397E8,156.97577211328976,1.7049613232263874E7,7.429025373535456
2300000.0,3.53491287E8,153.69186391304348,1.672682065875332E7,7.2725307211970955
2305000.0,3.55512181E8,154.23521952277656,1.6819953677776758E7,7.297159946974732
2310000.0,3.75617598E8,162.60502077922078,1.7768550982451867E7,7.692013412316825
2315000.0,3.49830934E8,151.11487429805615,1.6546273982567025E7,7.147418566983596
2320000.0,3.71577546E8,160.16273534482758,1.7572256412503447E7,7.57424845366528
2325000.0,3.67646882E8,158.1276911827957,1.7383818203394923E7,7.476911055223623
2330000.0,3.53597819E8,151.75872060085837,1.6717072398743995E7,7.174709184010298
2335000.0,3.6169386E8,154.90101070663812,1.7097329796121757E7,7.322196914827306
2340000.0,3.57627665E8,152.83233547008547,1.690265440117226E7,7.223356581697549
2345000.0,3.56136624E8,151.87062857142857,1.6829733485197127E7,7.176858629081931
2350000.0,3.64927769E8,155.28841234042554,1.7242667492253885E7,7.337305315852717
2355000.0,3.55670934E8,151.0279974522293,1.6802851919826325E7,7.134968968079119
2360000.0,3.56012466E8,150.85273983050848,1.681655592394125E7,7.125659289805614
2365000.0,3.62844927E8,153.4228021141649,1.713682153094477E7,7.246013332323369
2370000.0,3.68843712E8,155.6302582278481,1.7417632037748013E7,7.349211830273422
2375000.0,3.62419546E8,152.59770357894737,1.71118115645289E7,7.204973290327959
2380000.0,3.66480667E8,153.98347352941175,1.73010808684521E7,7.269361709433656
2385000.0,3.61174044E8,151.4356578616352,1.704812527493869E7,7.148060911923979
2390000.0,3.63335899E8,152.02338870292888,1.7147723581854355E7,7.174779741361656
2395000.0,3.66345205E8,152.96250730688936,1.7287288587419253E7,7.21807456677213
2400000.0,3.63752686E8,151.56361916666665,1.7162514741434492E7,7.151047808931038
2405000.0,3.81244131E8,158.52146819126818,1.7985245157039456E7,7.478272414569421
2410000.0,3.63462586E8,150.8143510373444,1.7143975009420518E7,7.113682576523036
2415000.0,3.67006991E8,151.9697685300207,1.7308718031456277E7,7.167171027518127
2420000.0,3.81794372E8,157.7662694214876,1.800358430793074E7,7.439497647905265
2425000.0,3.7128227E8,153.10609072164948,1.7505426184953686E7,7.218732447403582
2430000.0,3.74184731E8,153.98548600823045,1.763980162951457E7,7.259177625314638
2435000.0,3.74582154E8,153.8325067761807,1.7656068653994117E7,7.250952219299431
2440000.0,3.71255391E8,152.1538487704918,1.749681979360578E7,7.170827784264663
2445000.0,3.75576235E8,153.6099120654397,1.7697992653425857E7,7.238442803037161
2450000.0,3.7385398E8,152.5934612244898,1.761438981117917E7,7.189546861705783
2455000.0,3.70548144E8,150.93610753564155,1.7456213966887273E7,7.110474120931679
2460000.0,3.90784013E8,158.85528983739837,1.8406963576925E7,7.482505519075202
2465000.0,3.85951616E8,156.57266369168357,1.8176836833635263E7,7.373970317904772
2470000.0,3.94899785E8,159.87845546558705,1.8595700912373353E7,7.5286238511632995
2475000.0,3.76001293E8,151.91971434343435,1.7703344999142054E7,7.1528666663200235
2480000.0,3.78022924E8,152.42859838709677,1.779609024395694E7,7.175842840305217
2485000.0,3.76306542E8,151.43120402414488,1.771286557467175E7,7.127913712141549
2490000.0,3.8505431E8,154.64028514056224,1.8122152074939437E7,7.277972720859211
2495000.0,3.84378421E8,154.0594873747495,1.8087878428617947E7,7.2496506727927645
2500000.0,3.92781467E8,157.1125868,1.8480792746983565E7,7.392317098793426
2505000.0,3.91316103E8,156.2140131736527,1.8409349015647646E7,7.349041523212633
2510000.0,3.84366648E8,153.13412270916334,1.807996710714212E7,7.203174146271762
2515000.0,3.86896378E8,153.835537972167,1.8196503979006063E7,7.235190448908972
2520000.0,3.89731117E8,154.65520515873015,1.832735753890271E7,7.272760928135996
2525000.0,3.89330168E8,154.19016554455445,1.8306040910182517E7,7.249917192151492
2530000.0,3.85929369E8,152.54125256916996,1.8143702885564197E7,7.171424065440394
2535000.0,3.97917441E8,156.9694047337278,1.870479352340213E7,7.378616774517605
2540000.0,3.88367365E8,152.9005374015748,1.8253436603453234E7,7.1863923635642655
2545000.0,3.88896597E8,152.8080931237721,1.827587369340942E7,7.181089859885824
2550000.0,3.90565784E8,153.1630525490196,1.8351873702922054E7,7.196813216832178
2555000.0,3.94872419E8,154.54889197651664,1.8551770034267113E7,7.260966745310024
2560000.0,4.00560905E8,156.469103515625,1.8816531239157874E7,7.350207515296044
2565000.0,3.92266484E8,152.93040311890837,1.8424460640145473E7,7.18302559069999
2570000.0,3.91085883E8,152.17349533073929,1.836658501712257E7,7.146531135067148
2575000.0,3.9080005E8,151.76700970873787,1.8350744858905245E7,7.12650285782728
2580000.0,3.92396229E8,152.09156162790697,1.842327532379538E7,7.140804389067977
2585000.0,3.96562543E8,153.40910754352032,1.8616445234525822E7,7.201719626509022
2590000.0,4.03504882E8,155.79339073359074,1.8939871415203717E7,7.312691666101821
2595000.0,3.95623706E8,152.45614874759153,1.8567516686482042E7,7.155112403268609
2600000.0,4.15802738E8,159.92413,1.9512021270798415E7,7.5046235656916975
2605000.0,4.03436305E8,154.86998272552782,1.8929250111676894E7,7.266506760720497
2610000.0,4.00023081E8,153.26554827586207,1.8766665547369737E7,7.190293313168482
2615000.0,3.96205714E8,151.51270133843212,1.858517030839147E7,7.107139697281633
2620000.0,3.97604238E8,151.75734274809162,1.8648361397897147E7,7.117695190037078
2625000.0,4.06509394E8,154.86072152380953,1.906357003364894E7,7.262312393771025
2630000.0,3.98867177E8,151.6605235741445,1.8702774484241597E7,7.111321096669809
2635000.0,4.19950322E8,159.37393624288424,1.9688827745626315E7,7.472040890180765
2640000.0,3.99876606E8,151.46841136363636,1.874529390805693E7,7.100490116688231
2645000.0,4.10593303E8,155.2337629489603,1.9245205230866387E7,7.276070030573303
2650000.0,4.01857594E8,151.64437509433964,1.8833342542625517E7,7.106921714198308
2655000.0,4.06405734E8,153.0718395480226,1.904406717270425E7,7.1729066563857815
2660000.0,4.16188196E8,156.46172781954888,1.949999049367302E7,7.330823493862038
2665000.0,4.08989482E8,153.46697260787994,1.9160271314534247E7,7.189595239975327
2670000.0,4.13219929E8,154.76401835205994,1.9356006451426942E7,7.249440618511963
2675000.0,4.13326265E8,154.51449158878503,1.9358539867691636E7,7.2368373337165
2680000.0,4.14049427E8,154.49605485074628,1.938996321767637E7,7.235060902118049
2685000.0,4.13683815E8,154.0721843575419,1.937040226475817E7,7.214302519463006
2690000.0,4.1912577E8,155.80883643122678,1.9622751115648817E7,7.29470301696982
2695000.0,4.24052629E8,157.3479142857143,1.9850928301001057E7,7.365836104267553
2700000.0,4.19413866E8,155.33846888888888,1.9631319093937732E7,7.270858923680642
2705000.0,4.21617416E8,155.86595785582256,1.9731994457497653E7,7.2946375073928476
2710000.0,4.13040024E8,152.4132929889299,1.9328156409848187E7,7.13216103684435
2715000.0,4.12270462E8,151.84915727440148,1.928974436322629E7,7.104878218499554
2720000.0,4.18633863E8,153.90950845588236,1.9585049417168524E7,7.200385815135487
2725000.0,4.16862822E8,152.9771823853211,1.949977726524038E7,7.155881565225827
2730000.0,4.32857932E8,158.55601904761906,2.024548299023972E7,7.415927835252644
2735000.0,4.18578198E8,153.0450449725777,1.9575179181104258E7,7.157286720696256
2740000.0,4.17903172E8,152.51940583941607,1.9541202913585737E7,7.131825880870707
2745000.0,4.30444409E8,156.81034936247724,2.0125157458859403E7,7.331569201770273
2750000.0,4.19865448E8,152.67834472727273,1.9628135398563266E7,7.137503781295733
2755000.0,4.24331256E8,154.02223448275862,1.983447581029266E7,7.199446755097155
2760000.0,4.22860926E8,153.2104804347826,1.9763331712707777E7,7.160627432140499
2765000.0,4.27857119E8,154.7403685352622,1.9994399605277617E7,7.231247596845431
2770000.0,4.2451197E8,153.25341877256318,1.9835659725628503E7,7.160887987591518
2775000.0,4.30330963E8,155.0742209009009,2.010511260802348E7,7.245085624512965
2780000.0,4.30452301E8,154.8389571942446,2.0108341640589066E7,7.23321641747808
2785000.0,4.29469357E8,154.2080276481149,2.0059994596185055E7,7.202870591089786
2790000.0,4.35028489E8,155.92418960573477,2.031719913718375E7,7.282150228381272
2795000.0,4.28581485E8,153.33863506261181,2.0013689280178294E7,7.1605328372730925
2800000.0,4.32837523E8,154.58482964285713,2.021000214954745E7,7.21785791055266
2805000.0,4.33898312E8,154.68745525846703,2.0257097848671988E7,7.221781764232437
2810000.0,4.30717234E8,153.28015444839858,2.0106173339481592E7,7.155221828997009
2815000.0,4.32170267E8,153.52407353463587,2.0171586839875877E7,7.165750209547381
2820000.0,4.30290143E8,152.58515709219859,2.008143215964778E7,7.121075233917653
2825000.0,4.34424104E8,153.7784438938053,2.0271944207469072E7,7.175909453971352
2830000.0,4.38251124E8,154.85905441696113,2.044809376067547E7,7.225474827093807
2835000.0,4.34929707E8,153.41435873015874,2.0290710751137845E7,7.157217196168552
2840000.0,4.31576798E8,151.96366126760563,2.0131900331708714E7,7.088697299897435
2845000.0,4.369787E8,153.5953251318102,2.038147185740033E7,7.163961988541417
2850000.0,4.34109777E8,152.31922,2.0245268030784175E7,7.103602817819009
2855000.0,4.42580656E8,155.0194942206655,2.063788444232662E7,7.228681065613528
2860000.0,4.50034329E8,157.35466048951048,2.0982985074322995E7,7.3367080679451036
2865000.0,4.41057905E8,153.9469127399651,2.05620406781159E7,7.176977549080593
2870000.0,4.51394041E8,157.2801536585366,2.1041441819135536E7,7.331512828967086
2875000.0,4.39557691E8,152.8896316521739,2.048729978500984E7,7.126017316525161
2880000.0,4.53076059E8,157.31807604166667,2.111490892288809E7,7.331565598225032
2885000.0,4.36667365E8,151.35783882149047,2.03478340437197E7,7.05297540510215
2890000.0,4.51137584E8,156.10297024221452,2.101967068054387E7,7.2732424500151795
2895000.0,4.41761802E8,152.59475025906735,2.0580437320259195E7,7.108959350694022
2900000.0,4.51799518E8,155.79293724137932,2.1045625321861416E7,7.2571121799522125
2905000.0,4.46834989E8,153.81583098106714,2.081195937019554E7,7.164185669602596
2910000.0,4.51332955E8,155.09723539518902,2.1019029510260668E7,7.223034195965864
2915000.0,4.52080009E8,155.08748164665522,2.1051392418154527E7,7.221746970207384
2920000.0,4.51895548E8,154.75874931506848,2.104038043540409E7,7.205609738152084
2925000.0,4.52527145E8,154.71013504273503,2.106736664691209E7,7.202518511764818
2930000.0,4.49425639E8,153.38759010238908,2.092057640605357E7,7.1401284662298865
2935000.0,4.56055606E8,155.38521499148212,2.122676805018409E7,7.232288943844664
2940000.0,4.51684378E8,153.63414217687074,2.1020909887064476E7,7.149969349341658
2945000.0,4.55341073E8,154.61496536502545,2.1188671178814486E7,7.1947949673393845
2950000.0,4.52464269E8,153.37771830508476,2.1052405552857194E7,7.13640866198549
2955000.0,4.60220535E8,155.74298984771573,2.141085771543425E7,7.245637128742555
2960000.0,4.66788602E8,157.69885202702702,2.1713960227742862E7,7.335797374237454
2965000.0,4.57780813E8,154.39487790893762,2.1292526309643194E7,7.181290492291128
2970000.0,4.62018436E8,155.56176296296297,2.148719929056354E7,7.23474723587998
2975000.0,4.59460024E8,154.44034420168066,2.1365803263695017E7,7.181782609645383
2980000.0,4.60094516E8,154.39413288590603,2.139289830724601E7,7.178824935317453
2985000.0,4.61823088E8,154.71460234505864,2.1470856732573614E7,7.192916828332868
2990000.0,4.62649659E8,154.73232742474917,2.1506870993360095E7,7.192933442595349
2995000.0,4.61852661E8,154.2079001669449,2.146741595025561E7,7.167751569367482
3000000.0,4.70887136E8,156.96237866666667,2.188490024098517E7,7.2949667469950565
3005000.0,4.62846929E8,154.0256003327787,2.1508822809637133E7,7.1576781396463
3010000.0,4.68911608E8,155.78458737541527,2.1788224203461178E7,7.238612692179793
3015000.0,4.68013872E8,155.2284815920398,2.174409112875481E7,7.211970523633435
3020000.0,4.90077855E8,162.27743543046358,2.2766663039768092E7,7.538630145618574
3025000.0,4.73878832E8,156.654159338843,2.2011693815126225E7,7.276592996735942
3030000.0,4.70906342E8,155.41463432343235,2.1871200937121868E7,7.218218131063323
3035000.0,4.69689529E8,154.7576701812191,2.1812276360709567E7,7.186911486230501
3040000.0,4.67399837E8,153.74994638157895,2.1703549990733083E7,7.139325654846409
3045000.0,4.7135828E8,154.79746469622333,2.188494956347966E7,7.187175554508919
3050000.0,4.69561116E8,153.9544642622951,2.1799112350685757E7,7.14724995104451
3055000.0,4.84891427E8,158.72059803600655,2.2508344139663495E7,7.367706756027331
3060000.0,4.7676545E8,155.80570261437907,2.212871813461377E7,7.231607233533912
3065000.0,4.84360277E8,158.0294541598695,2.247876895627588E7,7.334019235326552
3070000.0,4.70239293E8,153.17240814332249,2.182104406280849E7,7.107831942282896
3075000.0,4.89740238E8,159.2651180487805,2.272349277645594E7,7.389753748440955
3080000.0,4.69797062E8,152.53151363636363,2.1795777472644404E7,7.076551127481949
3085000.0,4.8750274E8,158.02357860615882,2.261475992247932E7,7.330554269847429
3090000.0,4.72934149E8,153.0531226537217,2.193656019128119E7,7.099210417890353
3095000.0,4.73277979E8,152.91695605815832,2.1950133518775184E7,7.092127146615569
3100000.0,4.70618804E8,151.81251741935483,2.1824446581380855E7,7.040144058509953
3105000.0,4.7558168E8,153.16640257648953,2.2052216967373826E7,7.10216327451653
3110000.0,4.82746728E8,155.22402829581995,2.2382043496051833E7,7.196798551785156
3115000.0,4.87764897E8,156.58584173354734,2.2612275874554813E7,7.259157584126747
3120000.0,4.75654075E8,152.45322916666666,2.2048465594996635E7,7.066815895832255
3125000.0,4.86579861E8,155.70555552,2.2552504362390228E7,7.216801395964873
3130000.0,4.90783682E8,156.7998984025559,2.274491589725928E7,7.266746293054084
3135000.0,4.86864534E8,155.2996918660287,2.256087889951144E7,7.196452599525181
3140000.0,4.82087199E8,153.5309550955414,2.2337121576754283E7,7.113732986227479
3145000.0,4.84927814E8,154.1900839427663,2.2466349701513823E7,7.143513418605349
3150000.0,4.8362805E8,153.5327142857143,2.2403753804837536E7,7.112302795186519
3155000.0,5.24853777E8,166.35618922345483,2.4310931787427858E7,7.705525130721983
3160000.0,5.01597768E8,158.73347088607596,2.3231268214418992E7,7.351667156461706
3165000.0,4.99392916E8,157.78607140600315,2.3126708393112328E7,7.307016869861715
3170000.0,4.90386214E8,154.69596656151418,2.2707216458097197E7,7.16315976596126
3175000.0,4.9644106E8,156.35938897637794,2.2985164650248807E7,7.239421937086238
3180000.0,4.94491767E8,155.50055566037736,2.2892506402477108E7,7.1989013844267635
3185000.0,4.9421728E8,155.1702605965463,2.287739843597265E7,7.18285665179675
3190000.0,4.95725771E8,155.39992821316613,2.2944823098843526E7,7.192734513744052
3195000.0,4.97321358E8,155.65613708920188,2.3016268257205017E7,7.203839830111116
3200000.0,4.96578362E8,155.180738125,2.297948281867201E7,7.181088380835003
3205000.0,5.00750018E8,156.24025522620906,2.3170113775350053E7,7.229364672496117
3210000.0,5.07123166E8,157.98229470404985,2.3462563035267483E7,7.309209668307626
3215000.0,5.06493618E8,157.5407832037325,2.3431002174857203E7,7.288025559831167
3220000.0,5.06285687E8,157.2315798136646,2.3418954132835023E7,7.272967121998454
3225000.0,5.20251178E8,161.31819472868216,2.4062455980038833E7,7.461226660477157
3230000.0,5.11830943E8,158.4615922600619,2.3670559645884685E7,7.328346639592781
3235000.0,5.04900424E8,156.0743196290572,2.3347635575323876E7,7.217198014010472
3240000.0,5.16224126E8,159.3284339506173,2.386880762943852E7,7.36691593501189
3245000.0,5.22968414E8,161.16129861325115,2.4178158243091468E7,7.450896222832502
3250000.0,5.07870638E8,156.2678886153846,2.347773869402071E7,7.223919598160218
3255000.0,5.13425823E8,157.73450783410138,2.3732109497470964E7,7.290970659745304
3260000.0,5.08877469E8,156.09738312883437,2.351946329644657E7,7.214559293388518
3265000.0,5.20940636E8,159.55302787136293,2.407454246994757E7,7.373519898911965
3270000.0,5.1675629E8,158.02944648318044,2.3878732591147367E7,7.302364706772894
3275000.0,5.15105855E8,157.28423053435114,2.380004362930477E7,7.267188894444205
3280000.0,5.15053449E8,157.0284905487805,2.379520249134664E7,7.254634905898365
3285000.0,5.18192133E8,157.74494155251142,2.3937777760706358E7,7.2869947521176135
3290000.0,5.13282301E8,156.0128574468085,2.370856596362731E7,7.206251052774258
3295000.0,5.1750497E8,157.0576540212443,2.390119277925964E7,7.253776260776826
3300000.0,5.14352904E8,155.86451636363637,2.3753213368717086E7,7.197943445065784
3305000.0,5.40206808E8,163.4513791225416,2.4944650401105296E7,7.547549289290558
3310000.0,5.24553038E8,158.47523806646527,2.4219381079595413E7,7.317033558790155
3315000.0,5.220201E8,157.4721266968326,2.410000848103636E7,7.269987475425751
3320000.0,5.15627075E8,155.30935993975905,2.38024734577183E7,7.169419716180211
3325000.0,5.26711206E8,158.4093852631579,2.4311704601468496E7,7.31179085758451
3330000.0,5.30361332E8,159.26766726726726,2.4477736222280663E7,7.3506715382224215
3335000.0,5.12661254E8,153.72151544227887,2.3658462008746557E7,7.093991606820556
3340000.0,5.18706899E8,155.30146676646706,2.3935071105416905E7,7.166188953717636
3345000.0,5.19065182E8,155.1764370702541,2.39492186805479E7,7.159706630956023
3350000.0,5.3520487E8,159.76264776119402,2.4691434995464213E7,7.3705776105863325
3355000.0,5.23589738E8,156.06251505216096,2.4153178527485188E7,7.199159024585748
3360000.0,5.21553416E8,155.22423095238096,2.405685881225083E7,7.159779408407984
3365000.0,5.2942237E8,157.33205646359585,2.441740130725867E7,7.256285678234374
3370000.0,5.37323135E8,159.44306676557864,2.477934310853248E7,7.3529208037188365
3375000.0,5.24439564E8,155.38950044444445,2.4182815406594213E7,7.165278638990878
3380000.0,5.29939793E8,156.78692100591715,2.443403414569171E7,7.229004185115891
3385000.0,5.38441065E8,159.06678434268832,2.482356305824623E7,7.333401198891058
3390000.0,5.32244931E8,157.00440442477876,2.4535496106680203E7,7.23760947099711
3395000.0,5.31571643E8,156.57485802650956,2.4502057133804537E7,7.21710077578926
3400000.0,5.31248427E8,156.2495373529412,2.448476274784127E7,7.201400808188607
3405000.0,5.3404461E8,156.84129515418502,2.461123151524174E7,7.227968139571729
3410000.0,5.33813436E8,156.54352961876833,2.4598178195892558E7,7.213541992930369
3415000.0,5.40167844E8,158.17506412884333,2.488856567809372E7,7.288013375722905
3420000.0,5.40906375E8,158.15975877192983,2.4920170363254268E7,7.286599521419376
3425000.0,5.3568503E8,156.4043883211679,2.4677220857445367E7,7.20502798757529
3430000.0,5.3938242E8,157.2543498542274,2.484513850047885E7,7.243480612384503
3435000.0,5.36655821E8,156.23168005822416,2.4717152725335743E7,7.19567764929716
3440000.0,5.3841271E8,156.5153226744186,2.4795674540464986E7,7.208044924553774
3445000.0,5.41646468E8,157.2268412191582,2.4942192778951034E7,7.240114014209299
3450000.0,5.37444803E8,155.78110231884057,2.474632662115683E7,7.172848295987486
3455000.0,5.43807178E8,157.39715716353112,2.5036869780216936E7,7.246561441452079
3460000.0,5.44546952E8,157.38351213872832,2.506852101471299E7,7.245237287489304
3465000.0,5.41571429E8,156.2976707070707,2.4929150294262573E7,7.194559969484148
3470000.0,5.47638031E8,157.82075821325648,2.520598919867602E7,7.263973832471477
3475000.0,5.42983618E8,156.25427856115107,2.4989372491779696E7,7.191186328569697
3480000.0,5.48610449E8,157.64668074712642,2.5245922265102714E7,7.254575363535264
3485000.0,5.46786595E8,156.89715781922524,2.5159594068824306E7,7.2193957155880355
3490000.0,5.50083469E8,157.61703982808024,2.5308886219948787E7,7.251829862449508
3495000.0,5.48701765E8,156.9962131616595,2.52429163700694E7,7.222579791150044
3500000.0,5.48723497E8,156.778142,2.524152114604649E7,7.211863184584711
3505000.0,5.59673715E8,159.67866333808846,2.5742797124257248E7,7.344592617477104
3510000.0,5.57951263E8,158.9604737891738,2.566114367025971E7,7.310867142524134
3515000.0,5.57406498E8,158.579373541963,2.5633667851895135E7,7.2926508824737235
3520000.0,5.56201756E8,158.0118625,2.5575852904932044E7,7.2658673025375125
3525000.0,5.56918784E8,157.9911443971631,2.560641280072009E7,7.264230581764565
3530000.0,5.61976676E8,159.20019150141644,2.5836538969542716E7,7.319132852561676
3535000.0,5.62246892E8,159.05145459688825,2.5846535484309133E7,7.3116083406815084
3540000.0,5.54777067E8,156.71668559322035,2.55007565871676E7,7.203603555697062
3545000.0,5.57638199E8,157.3027359661495,2.5629871810530085E7,7.229865108753198
3550000.0,5.59446205E8,157.59048028169013,2.5710567569271464E7,7.242413399794778
3555000.0,5.5425871E8,155.90962306610407,2.5469788168679833E7,7.1644973751560705
