size(n),time(ns),time/n,time/lg(n),time/nlg(n)
762000.0,1.0648191E8,139.74003937007873,5449591.005334092,7.151694232721906
764000.0,1.04823251E8,137.20320811518326,5363665.14531293,7.0205041169017415
766000.0,1.05300875E8,137.4685052219321,5387064.844972472,7.032721729729076
768000.0,1.06519692E8,138.697515625,5448369.4750544,7.094231087310417
770000.0,1.05359366E8,136.83034545454547,5387985.978557791,6.99738438773739
772000.0,1.04905925E8,135.88850388601037,5363770.866369851,6.947889723277009
774000.0,1.18384698E8,152.9518062015504,6051776.663901516,7.818832899097566
776000.0,1.08107957E8,139.3143775773196,5525382.320860309,7.120338042345759
778000.0,1.06993643E8,137.52396272493573,5467392.19820454,7.027496398720488
780000.0,1.09588605E8,140.49821153846153,5598935.440192681,7.178122359221386
782000.0,1.06343023E8,135.98852046035805,5432091.744611417,6.946408880577259
784000.0,1.0761197E8,137.26016581632652,5495876.114885352,7.010046064904785
786000.0,1.05590869E8,134.33952798982187,5391643.870985991,6.85959780023663
788000.0,1.10881608E8,140.71270050761422,5660737.991200899,7.183677653808247
790000.0,1.07519466E8,136.10058987341773,5488068.994998383,6.946922778478966
792000.0,1.20015294E8,151.53446212121213,6124747.690431678,7.733267285898583
794000.0,1.10096197E8,138.6601977329975,5617502.717565153,7.074940450333945
796000.0,1.12343996E8,141.13567336683417,5731132.155403882,7.199914768095329
798000.0,1.10705306E8,138.7284536340852,5646492.961566955,7.075805716249317
800000.0,1.11635966E8,139.5449575,5692912.429757648,7.116140537197061
802000.0,1.11180601E8,138.6291783042394,5668649.628089372,7.0681416809094415
804000.0,1.11939349E8,139.2280460199005,5706289.696149683,7.097375243967267
806000.0,1.11296749E8,138.08529652605458,5672495.656231149,7.0378358017756195
808000.0,1.12302874E8,138.98870544554455,5722732.277922809,7.082589452874764
810000.0,1.26438255E8,156.09661111111112,6441872.532941607,7.95292905301433
812000.0,1.14834398E8,141.4216724137931,5849610.048701868,7.203953261948113
814000.0,1.16146804E8,142.6864914004914,5915393.95999917,7.267068746927728
816000.0,1.20215176E8,147.32251960784313,6121493.674095559,7.501830482960244
818000.0,1.179897E8,144.2416870415648,6007089.600261265,7.343630318167806
820000.0,1.1739058E8,143.15924390243902,5975515.406888957,7.287213910840192
822000.0,1.17912816E8,143.4462481751825,6001025.14207485,7.300517204470621
824000.0,1.22758661E8,148.97895752427183,6246533.78349208,7.580744882878738
826000.0,1.30084113E8,157.4868196125908,6618109.180556869,8.012238717381198
828000.0,1.17710866E8,142.16288164251208,5987549.820644238,7.231340363096906
830000.0,1.16310697E8,140.13336987951809,5915280.735809567,7.126844260011526
832000.0,1.16434782E8,139.94565144230768,5920545.90568091,7.116040752020325
834000.0,1.14562885E8,137.36556954436452,5824336.706633784,6.983617154237151
836000.0,1.17034026E8,139.99285406698564,5948923.5411356455,7.115937250162255
838000.0,1.15493406E8,137.82029355608591,5869584.200489874,7.004277088890064
840000.0,1.17054742E8,139.35088333333334,5947894.549740572,7.080826844929253
842000.0,1.17118732E8,139.0958812351544,5950108.760804175,7.066637483140352
844000.0,1.29657789E8,153.62297274881516,6585998.701896618,7.803315997507841
846000.0,1.1654917E8,137.76497635933805,5919116.57123991,6.996591691772944
848000.0,1.19188616E8,140.55261320754718,6052117.546101112,7.136931068515462
850000.0,1.16361757E8,136.89618470588235,5907556.818637757,6.950066845456185
852000.0,1.17497976E8,137.90842253521126,5964214.733258406,7.0002520343408525
854000.0,1.18869041E8,139.19091451990633,6032774.349395319,7.0641385824301155
856000.0,1.20146317E8,140.35784696261683,6096553.7683286425,7.122142252720377
858000.0,1.18624981E8,138.2575536130536,6018328.814692219,7.01436924789303
860000.0,1.28345239E8,149.23865,6510367.650625394,7.570194942587667
862000.0,1.19665067E8,138.82258352668214,6069030.495093633,7.040638625398647
864000.0,1.19180801E8,137.94074189814816,6043445.288695441,6.9947283433975
866000.0,1.19248813E8,137.700707852194,6045871.408419165,6.981375760299266
868000.0,1.20496187E8,138.82049193548386,6108082.203778188,7.036961064260584
870000.0,1.22064553E8,140.30408390804598,6186543.101803332,7.1109690825325655
872000.0,1.22229393E8,140.17132224770643,6193857.678558184,7.103047796511679
874000.0,1.22087314E8,139.68800228832953,6185621.961809756,7.07737066568622
876000.0,1.2795689E8,146.06950913242008,6481924.3459832845,7.399457015962653
878000.0,1.21770716E8,138.69102050113895,6167522.828763219,7.024513472395466
880000.0,1.23912687E8,140.8098715909091,6274967.509801827,7.130644897502076
882000.0,1.23418339E8,139.930089569161,6248897.210042533,7.0849174717035535
884000.0,1.24965622E8,141.3638257918552,6326192.319770351,7.15632615358637
886000.0,1.23124157E8,138.9663171557562,6231942.410966682,7.033795046237791
888000.0,1.25036316E8,140.80666216216216,6327684.691675309,7.125771049183907
890000.0,1.22499941E8,137.64038314606742,6198308.846265034,6.964391962095544
892000.0,1.28091918E8,143.60080493273543,6480192.469504272,7.264789764018242
894000.0,1.24327984E8,139.06933333333333,6288746.414772942,7.034391962833268
896000.0,1.24721002E8,139.197546875,6307597.42780827,7.0397292721074445
898000.0,1.24018234E8,138.10493763919823,6271035.700683443,6.983335969580671
900000.0,1.25978568E8,139.97618666666668,6369127.17590429,7.076807973226988
902000.0,1.23540808E8,136.96320177383592,6244869.705545928,6.923358875328081
904000.0,1.28577754E8,142.23202876106194,6498432.873567231,7.18853193978676
906000.0,1.23775377E8,136.61741390728477,6254708.638996302,6.903651919421967
908000.0,1.28796638E8,141.84651762114538,6507400.592138034,7.166740740240127
910000.0,1.25114743E8,137.48872857142857,6320360.618961899,6.94545122962846
912000.0,1.26210671E8,138.3888936403509,6374703.128859422,6.989806062345856
914000.0,1.25798021E8,137.63459628008752,6352846.758333388,6.950598203865852
916000.0,1.27151198E8,138.81135152838428,6420160.291582876,7.008908615265148
918000.0,1.25182627E8,136.3645174291939,6319758.490664088,6.884268508348679
920000.0,1.27852569E8,138.97018369565217,6453525.746711446,7.014701898599398
922000.0,1.26381066E8,137.07273969631237,6378241.07298859,6.917831966365065
924000.0,1.37183512E8,148.46700432900434,6922330.329551078,7.491699490856145
926000.0,1.27866111E8,138.08435313174945,6451155.425721074,6.966690524536798
928000.0,1.29627667E8,139.6849859913793,6539003.321036871,7.046339785600076
930000.0,1.28979042E8,138.68714193548388,6505264.535171619,6.994908102335073
932000.0,1.31559518E8,141.15828111587982,6634377.921487171,7.118431246230871
934000.0,1.28509938E8,137.59094004282656,6479580.98262892,6.937452872193704
936000.0,1.30658123E8,139.59201175213676,6586869.405550215,7.03725363840835
938000.0,1.29163119E8,137.70055330490405,6510491.054096444,6.940822019292583
940000.0,1.38476159E8,147.31506276595744,6978835.639390017,7.424293233393635
942000.0,1.31306535E8,139.39122611464967,6616482.903288181,7.023867200942867
944000.0,1.37455311E8,145.60943961864407,6925249.476283484,7.336069360469793
946000.0,1.30542578E8,137.99426849894292,6575961.7757974425,6.951333801054379
948000.0,1.32759419E8,140.0415812236287,6686606.809232562,7.05338271016093
950000.0,1.32068173E8,139.01912947368422,6650772.797585521,7.000813471142654
952000.0,1.32409588E8,139.08570168067226,6666947.340276308,7.003095945668392
954000.0,1.38605157E8,145.28842452830187,6977836.317409207,7.314293833762272
956000.0,1.34521611E8,140.71298221757323,6771227.3383518085,7.082873784886829
958000.0,1.32286258E8,138.0858643006263,6657699.084214479,6.9495815075307705
960000.0,1.33729748E8,139.30182083333332,6729328.024822947,7.009716692523902
962000.0,1.31906034E8,137.11645945945946,6636555.401603667,6.898706238673251
964000.0,1.33467973E8,138.45225414937758,6714128.696178608,6.964863792716398
966000.0,1.31065555E8,135.67862836438923,6592283.081452204,6.8243096081285755
968000.0,1.38642752E8,143.2259834710744,6972351.501179477,7.2028424598961545
970000.0,1.34583842E8,138.7462288659794,6767215.316029985,6.97651063508246
972000.0,1.36932099E8,140.8766450617284,6884262.973988144,7.0825750761194906
974000.0,1.36483901E8,140.12720841889117,6860706.9617376095,7.0438469833035
976000.0,1.36629161E8,139.98889446721313,6866987.285223835,7.0358476283031095
978000.0,1.36852293E8,139.93076993865031,6877181.1022794945,7.031882517668195
980000.0,1.37747952E8,140.55913469387755,6921165.195471182,7.062413464766513
982000.0,1.36302123E8,138.80053258655803,6847507.356849147,6.973021748318887
984000.0,1.39630915E8,141.9013363821138,7013704.007201646,7.127747974798421
986000.0,1.37195238E8,139.1432434077079,6890345.345148607,6.988179863233882
988000.0,1.42296985E8,144.02528846153845,7145520.856558132,7.232308559269365
990000.0,1.38810219E8,140.21234242424242,6969409.956986404,7.039808037360005
992000.0,1.41254146E8,142.39329233870967,7091078.49407786,7.148264610965586
994000.0,1.40246558E8,141.0931167002012,7039469.8691521585,7.0819616389860744
996000.0,1.42249015E8,142.82029618473896,7138941.14153269,7.1676115878842275
998000.0,1.41379066E8,141.66239078156312,7094251.297259615,7.108468233727069
1000000.0,1.42444642E8,142.444642,7146684.993936226,7.146684993936226
1002000.0,1.39440182E8,139.16185828343313,6994934.621244062,6.980972675892276
1004000.0,1.45822219E8,145.24125398406375,7314030.254224159,7.284890691458326
1006000.0,1.40071423E8,139.2360069582505,7024575.024643017,6.982678950937393
1008000.0,1.43465765E8,142.32714781746031,7193767.392138489,7.13667400013739
1010000.0,1.40891643E8,139.49667623762377,7063680.97926474,6.993743543826475
1012000.0,1.48759535E8,146.99558794466404,7457075.117522984,7.368651301900181
1014000.0,1.43474905E8,141.49398915187376,7191138.376690363,7.091852442495426
1016000.0,1.42517011E8,140.27264862204726,7142109.93056341,7.029635758428554
1018000.0,1.4349102E8,140.95385068762278,7189899.230888603,7.06276938201238
1020000.0,1.43282492E8,140.47303137254903,7178432.032836796,7.037678463565486
1022000.0,1.43183053E8,140.10083463796477,7172434.648543211,7.0180378165784845
1024000.0,1.42251602E8,138.917580078125,7124769.053489127,6.957782278797976
1026000.0,1.52345703E8,148.48509064327484,7629263.360397374,7.435929201167032
1028000.0,1.45067064E8,141.11582101167315,7263737.135763762,7.06589215541222
1030000.0,1.42913531E8,138.75100097087378,7154901.755944958,6.946506559169862
1032000.0,1.45376215E8,140.8684253875969,7277175.30263683,7.051526456043439
1034000.0,1.44531988E8,139.77948549323017,7233903.923109993,6.996038610357827
1036000.0,1.47324153E8,142.20478088803088,7372624.5714414,7.116432984016797
1038000.0,1.52503739E8,146.92075048169556,7630766.943359715,7.351413240230939
1040000.0,1.47637783E8,141.95940673076922,7386264.737151877,7.102177631876804
1042000.0,1.45888019E8,140.00769577735124,7297712.707876012,7.003563059381968
1044000.0,1.51478182E8,145.09404406130267,7576299.315899287,7.256991681895869
1046000.0,1.47248189E8,140.77264722753347,7363715.986429065,7.03988144018075
1048000.0,1.46236206E8,139.53836450381678,7312100.120133779,6.9771947711200175
1050000.0,1.44736729E8,137.84450380952381,7236128.070249987,6.891550543095226
1052000.0,1.54978645E8,147.3181036121673,7747110.41086914,7.3641733943623
1054000.0,1.48977869E8,141.34522675521822,7446122.213181469,7.064632080817333
1056000.0,1.5453924E8,146.34397727272727,7723031.593209046,7.313476887508566
1058000.0,1.48392144E8,140.257224952741,7414821.601185606,7.0083379973398925
1060000.0,1.51757856E8,143.1677886792453,7581966.418836334,7.152798508336163
1062000.0,1.51204414E8,142.37703766478342,7553289.674700811,7.11232549406856
1064000.0,1.49481059E8,140.48971710526317,7466188.544762062,7.017094496956826
1066000.0,1.52648079E8,143.1970722326454,7623341.319011218,7.151352081624031
1068000.0,1.51125505E8,141.503281835206,7546283.888499836,7.065808884363142
1070000.0,1.50789414E8,140.92468598130841,7528486.876319081,7.035969043288861
1072000.0,1.49884204E8,139.81735447761193,7482285.87736241,6.979744288584337
1074000.0,1.50824882E8,140.43285102420856,7528234.346438808,7.0095291866283125
1076000.0,1.50396106E8,139.77333271375466,7505826.955565069,6.9756756092612155
1078000.0,1.52684793E8,141.63709925788498,7619029.876879574,7.067745711391071
1080000.0,1.51955547E8,140.69958055555554,7581628.526079886,7.020026413036931
1082000.0,1.5068787E8,139.26790203327172,7517378.264424539,6.947669375623419
1084000.0,1.5261156E8,140.78557195571955,7612333.776168232,7.022448132996525
1086000.0,1.5203198E8,139.99261510128915,7582418.259823855,6.981968931697841
1088000.0,1.51414772E8,139.16798897058823,7550636.116399557,6.939922901102535
1090000.0,1.51764948E8,139.2338972477064,7567098.606329673,6.942292299385021
1092000.0,1.58556216E8,145.198,7904673.257936048,7.238711774666711
1094000.0,1.54683508E8,141.39260329067642,7710588.20661375,7.048069658696297
1096000.0,1.54523533E8,140.988625,7701602.236021146,7.027009339435352
1098000.0,1.5672401E8,142.73589253187615,7810252.255382003,7.11316234552095
1100000.0,1.56447761E8,142.22523727272727,7795465.593747633,7.086786903406939
1102000.0,1.5196133E8,137.895943738657,7570927.453175778,6.870170102700343
1104000.0,1.62244995E8,146.9610461956522,8082220.767336845,7.320852144326853
1106000.0,1.56399568E8,141.41009764918627,7790018.008307788,7.043415920712285
1108000.0,1.5639483E8,141.15056859205777,7788770.835004429,7.0295765658884735
1110000.0,1.55398389E8,139.99854864864864,7738143.442626895,6.971300398762969
1112000.0,1.53063512E8,137.64704316546764,7620891.462362725,6.853319660398134
1114000.0,1.54903762E8,139.0518509874327,7711520.449214012,6.922370241664284
1116000.0,1.5814746E8,141.7091935483871,7871986.219169723,7.053751092445989
1118000.0,1.57982885E8,141.3084838998211,7862783.297115825,7.032900981320058
1120000.0,1.56276906E8,139.5329517857143,7776878.955140506,6.943641924232595
1122000.0,1.55957588E8,138.99963279857397,7759994.62308533,6.916216241609028
1124000.0,1.56488846E8,139.22495195729536,7785433.151729446,6.92654194993723
1126000.0,1.5743726E8,139.81994671403197,7831618.117044323,6.955255876593537
1128000.0,1.57811619E8,139.9039175531915,7849240.711460704,6.958546730018354
1130000.0,1.61348836E8,142.78658053097345,8024154.9576742165,7.10102208643736
1132000.0,1.59354227E8,140.77228533568905,7923954.273116519,6.999959605226607
1134000.0,1.58703217E8,139.94992680776014,7890583.311416304,6.958186341636951
1136000.0,1.60705176E8,141.46582394366197,7989109.150092412,7.032666505363038
1138000.0,1.5879035E8,139.53457820738137,7892921.979631653,6.935783813384581
1140000.0,1.62249743E8,142.32433596491228,8063861.102423448,7.073562370546884
1142000.0,1.62661253E8,142.43542294220666,8083297.336854442,7.0781938151089685
1144000.0,1.71515039E8,149.9257333916084,8522208.77799776,7.4494831975504905
1146000.0,1.61028167E8,140.5132347294939,8000137.225186282,6.980922535066563
1148000.0,1.62530261E8,141.5768824041812,8073754.611489027,7.032887292237829
1150000.0,1.63031151E8,141.76621826086958,8097626.374285713,7.041414238509315
1152000.0,1.66225765E8,144.29319878472222,8255272.39384172,7.166035064098716
1154000.0,1.67902003E8,145.4956698440208,8337483.224592863,7.224855480583069
1156000.0,1.64017089E8,141.88329498269897,8143560.443867768,7.044602460093225
1158000.0,1.63496109E8,141.18834974093264,8116688.409623611,7.0092300601240165
1160000.0,1.64123503E8,141.48577844827585,8146828.205292846,7.0231277631834885
1162000.0,1.62588266E8,139.92105507745268,8069625.990550661,6.944600680336197
1164000.0,1.63458401E8,140.4281795532646,8111813.906893365,6.968912291145502
1166000.0,1.66595265E8,142.8775857632933,8266468.4067899035,7.089595546131992
1168000.0,1.64182869E8,140.56752482876712,8145765.790280481,6.974114546473014
1170000.0,1.65071833E8,141.08703675213675,8188868.02487232,6.999032499890872
1172000.0,1.66968053E8,142.4642090443686,8281923.180936178,7.066487355747592
1174000.0,1.61407213E8,137.48484923339012,8005118.542519373,6.818669968074423
1176000.0,1.6765751E8,142.5659098639456,8314094.398177282,7.069808161715376
1178000.0,1.70143759E8,144.43443039049237,8436361.276772864,7.161597009145045
1180000.0,1.6611445E8,140.77495762711865,8235573.764947092,6.97929980080262
1182000.0,1.63989342E8,138.73886802030458,8129231.1102861855,6.87752208992063
1184000.0,1.67145237E8,141.16996368243244,8284672.522684701,6.997189630645862
1186000.0,1.659793E8,139.94881956155143,8225889.252015712,6.935825676235845
1188000.0,1.69069659E8,142.31452777777778,8378037.297580547,7.052219947458373
1190000.0,1.74394697E8,146.5501655462185,8640873.853059417,7.261238531982704
1192000.0,1.69653156E8,142.32647315436242,8404932.012371663,7.051117460043342
1194000.0,1.65848126E8,138.9012780569514,8215439.378665613,6.880602494694818
1196000.0,1.68333653E8,140.74720150501673,8337565.01148679,6.971208203584273
1198000.0,1.67711642E8,139.99302337228715,8305765.159688681,6.933026009756829
1200000.0,1.6943051E8,141.19209166666667,8389890.616241476,6.9915755135345625
1202000.0,1.72896483E8,143.8406680532446,8560500.877044477,7.121880929321528
1204000.0,1.70536787E8,141.6418496677741,8442664.314536354,7.012179663236173
1206000.0,1.69811614E8,140.80565008291873,8405767.149742283,6.969956177232406
1208000.0,1.70230826E8,140.91955794701985,8425521.350938441,6.974769330247055
1210000.0,1.69356298E8,139.9638826446281,8381246.838231884,6.926650279530484
1212000.0,1.70099379E8,140.34602227722772,8417028.564416816,6.944743039947867
1214000.0,1.76302166E8,145.22418945634266,8722934.364966735,7.185283661422352
1216000.0,1.72469659E8,141.83360115131578,8532310.182445709,7.016702452669168
1218000.0,1.71839582E8,141.08340065681446,8500142.4127617,6.978770453827339
1220000.0,1.74887359E8,143.35029426229508,8649889.652616648,7.090073485751351
1222000.0,1.7256688E8,141.21675941080196,8534121.8101309,6.98373306884689
1224000.0,1.75429514E8,143.32476633986929,8674678.378606413,7.087155538077134
1226000.0,1.74567675E8,142.3879893964111,8631056.697169635,7.040013619224826
1228000.0,1.72271532E8,140.28626384364821,8516539.519174257,6.935292768057212
1230000.0,1.72415197E8,140.1749569105691,8522652.661339574,6.928985903528109
1232000.0,1.70674845E8,138.53477678571429,8435647.969466014,6.847116858332803
1234000.0,1.72390646E8,139.70068557536467,8519466.49571657,6.903943675621207
1236000.0,1.86375191E8,150.78898948220063,9209512.940244053,7.451062249388393
1238000.0,1.75604737E8,141.84550646203553,8676303.461214313,7.008322666570528
1240000.0,1.75222799E8,141.30870887096773,8656436.588270728,6.980997248605425
1242000.0,1.75244388E8,141.09854106280193,8656508.822499253,6.96981386674658
1244000.0,1.75037201E8,140.70514549839228,8645283.137121435,6.949584515370928
1246000.0,1.75840478E8,141.12397913322633,8683963.850547183,6.969473395302715
1248000.0,1.7915404E8,143.55291666666668,8846594.739958651,7.0886175800950735
1250000.0,1.76914695E8,141.531756,8735019.830556612,6.98801586444529
1252000.0,1.79624149E8,143.46976757188497,8867787.064923871,7.082897016712358
1254000.0,1.77146685E8,141.2652990430622,8744484.095489167,6.973272803420388
1256000.0,1.7849377E8,142.11287420382166,8809980.338714475,7.014315556301334
1258000.0,1.81820307E8,144.53124562798092,8973152.76786036,7.132871834547187
1260000.0,1.7734628E8,140.75101587301586,8751361.823774977,6.945525256964268
1262000.0,1.77826418E8,140.90841362916007,8774064.096986236,6.95250720838846
1264000.0,1.81417531E8,143.5265276898734,8950242.9236188,7.080888388938924
1266000.0,1.78205744E8,140.7628309636651,8790800.02027274,6.9437598896309165
1268000.0,1.78812834E8,141.01958517350158,8819756.653519733,6.955644048517139
1270000.0,1.82770544E8,143.91381417322836,9013955.655049557,7.097602877991777
1272000.0,1.79563895E8,141.16658411949686,8854817.374106398,6.961334413605658
1274000.0,1.80933926E8,142.02035007849292,8921380.414023304,7.002653386203535
1276000.0,1.82618089E8,143.11762460815046,9003417.455073996,7.05596979237774
1278000.0,1.78972729E8,140.04125899843507,8822711.47473481,6.903530105426299
1280000.0,1.84699767E8,144.29669296875,9104021.367445165,7.112516693316536
1282000.0,1.79631897E8,140.11848439937597,8853238.460180243,6.905802231029831
1284000.0,1.8257242E8,142.1903582554517,8997166.206373231,7.007138790010305
1286000.0,1.80950576E8,140.70806842923795,8916255.127069058,6.933324360084804
1288000.0,1.80931134E8,140.47448291925465,8914312.357902775,6.921049967315819
1290000.0,1.81251392E8,140.5049550387597,8929106.409466088,6.921787914314797
1292000.0,2.00280308E8,155.01571826625386,9865454.169914635,7.635800441110398
1294000.0,1.81969207E8,140.62535316846987,8962496.505616292,6.926195135715836
1296000.0,1.82859802E8,141.0955262345679,9005372.568545986,6.948589944865731
1298000.0,1.82257796E8,140.41432665639445,8974742.065367566,6.914285104289342
1300000.0,1.81883087E8,139.91006692307693,8955311.120163238,6.888700861664029
1302000.0,1.84500303E8,141.70530184331798,9083182.160780996,6.976330384624422
1304000.0,1.84009592E8,141.11165030674846,9058036.344879452,6.946346890244978
1306000.0,1.83417265E8,140.4420099540582,9027895.925495367,6.912630877102119
1308000.0,1.83052566E8,139.94844495412843,9008966.318531755,6.887588928541097
1310000.0,1.81581356E8,138.61172213740457,8935591.077701284,6.821061891375026
1312000.0,1.84532091E8,140.64945960365853,9079812.899486097,6.920589100218062
1314000.0,1.84805458E8,140.64342313546422,9092280.646080205,6.9195438706850885
1316000.0,1.88884792E8,143.52947720364742,9291977.512556903,7.060773185833513
1318000.0,1.85606804E8,140.82458573596358,9129736.549899472,6.926962480955593
1320000.0,1.90658625E8,144.4383522727273,9377219.473557293,7.1039541466343135
1322000.0,1.85712695E8,140.47858925869895,9132981.195077155,6.908457787501629
1324000.0,1.91553892E8,144.67816616314198,9419229.397612397,7.114221599405133
1326000.0,1.85968135E8,140.24746229260936,9143583.32490639,6.895613367199389
1328000.0,1.86224866E8,140.22956777108433,9155227.369353477,6.893996513067377
1330000.0,1.86933455E8,140.55146992481204,9189082.369607568,6.909084488426742
1332000.0,1.88258129E8,141.3349316816817,9253213.268558506,6.946856808227107
1334000.0,1.8948977E8,142.0463043478261,9312759.744983535,6.9810792691031
1336000.0,1.91730441E8,143.51080913173652,9421880.076898864,7.052305446780586
1338000.0,1.89619997E8,141.71898131539612,9317182.040946571,6.9635142309017715
1340000.0,1.92660667E8,143.7766171641791,9465586.383818306,7.063870435685303
1342000.0,1.89489419E8,141.1992690014903,9308796.14223231,6.936509793019606
1344000.0,1.96764131E8,146.4018831845238,9665151.192759935,7.191332732708285
1346000.0,1.90721925E8,141.695338038633,9367367.949620796,6.959411552467159
1348000.0,1.94545479E8,144.32157195845699,9554157.83339158,7.087654179073873
1350000.0,1.932219E8,143.12733333333333,9488160.011467993,7.028266675161476
1352000.0,1.94581757E8,143.92141789940828,9553933.804086912,7.0665190858631
1354000.0,1.96248974E8,144.94015805022156,9634785.042287325,7.115793975101423
1356000.0,1.92696377E8,142.10647271386432,9459382.425014507,6.975945741161142
1358000.0,1.94020129E8,142.87196539027983,9523370.800518362,7.012791458408219
1360000.0,1.93309952E8,142.1396705882353,9487523.415389406,6.976120158374563
1362000.0,1.94042766E8,142.4689911894273,9522498.614436345,6.991555517207303
1364000.0,2.01771284E8,147.92616129032257,9900741.095196843,7.258607841053404
1366000.0,1.95679172E8,143.24975988286968,9600810.630745517,7.028411881951331
1368000.0,1.97306196E8,144.2296754385965,9679636.560457913,7.075757719632977
1370000.0,1.95211129E8,142.48987518248174,9575864.612597268,6.989682198976109
1372000.0,1.93572492E8,141.0878221574344,9494502.903045235,6.92019162029536
1374000.0,1.93249108E8,140.64709461426492,9477664.367237156,6.897863440492836
1376000.0,1.99399497E8,144.91242514534883,9778296.267093383,7.1063199615504224
1378000.0,1.96829053E8,142.83675834542817,9651253.251219627,7.003812228751543
1380000.0,1.97053551E8,142.79242826086957,9661269.997072648,7.000920287733804
1382000.0,1.95988988E8,141.81547612156297,9608091.67487662,6.952309460836918
1384000.0,1.99857988E8,144.40606069364162,9796762.093879791,7.078585327947827
1386000.0,1.99857236E8,144.19713997113996,9795724.880751178,7.067622569084544
1388000.0,1.99381827E8,143.64684942363112,9771427.039648654,7.039933025683467
1390000.0,2.00786163E8,144.45047697841727,9839249.902959261,7.078597052488678
1392000.0,1.97406503E8,141.81501652298851,9672651.089428125,6.948743598727102
1394000.0,1.99515404E8,143.1243931133429,9774992.283450799,7.012189586406599
1396000.0,2.09316878E8,149.9404570200573,1.0254163354977904E7,7.345389222763542
1398000.0,2.02608523E8,144.92741273247498,9924525.527188573,7.099088359934601
1400000.0,2.0135553E8,143.82537857142856,9862152.882425226,7.044394916018018
1402000.0,2.00710771E8,143.16032168330955,9829581.81950209,7.011113993938723
1404000.0,2.03404721E8,144.87515740740741,9960511.745432155,7.094381585065638
1406000.0,2.01210881E8,143.1087347083926,9852090.96566921,7.007177073733435
1408000.0,2.02398826E8,143.74916619318182,9909262.49975676,7.037828479940881
1410000.0,2.02013338E8,143.27187092198582,9889397.848427987,7.0137573393106285
1412000.0,2.04705446E8,144.9755283286119,1.00201846977581E7,7.096448086230949
1414000.0,2.0983332E8,148.39697312588402,1.0270163886332272E7,7.263199353841776
1416000.0,2.0332521E8,143.59125,9950635.290785884,7.027284809877037
1418000.0,2.03362424E8,143.4149675599436,9951464.823191343,7.017958267412795
1420000.0,2.03214091E8,143.1085147887324,9943216.817599319,7.002265364506563
1422000.0,2.0336564E8,143.01381153305203,9949643.540954852,6.9969363860442
1424000.0,2.09703709E8,147.26384058988765,1.0258715224441081E7,7.204153949747949
1426000.0,2.04500013E8,143.4081437587658,1.0003159310025588E7,7.014838225824395
1428000.0,2.06024168E8,144.2746274509804,1.0076717006730368E7,7.056524514517065
1430000.0,2.05025626E8,143.37456363636363,1.0026887716629451E7,7.011809592048567
1432000.0,2.02844531E8,141.6512087988827,9919241.960025508,6.926844944151891
1434000.0,2.05584694E8,143.36450069735008,1.0052248105582574E7,7.0099359174216
1436000.0,2.0752341E8,144.5149094707521,1.014604584344736E7,7.065491534434095
1438000.0,2.09701212E8,145.82838108484006,1.0251514570038198E7,7.1290087413339345
1440000.0,2.24604295E8,155.9752048611111,1.097899482804849E7,7.624301963922562
1442000.0,2.08472742E8,144.57194313453536,1.018946299697289E7,7.066201800952074
1444000.0,2.15871636E8,149.49559279778393,1.0550065550131878E7,7.3061395776536555
1446000.0,2.09302691E8,144.74598271092668,1.022803033420534E7,7.073326648828036
1448000.0,2.05511224E8,141.9276408839779,1.0041773562571622E7,6.934926493488689
1450000.0,2.07730731E8,143.2625731034483,1.014923650551669E7,6.999473452080475
1452000.0,2.06106967E8,141.94694696969697,1.0068924946389303E7,6.934521312940291
1454000.0,2.15064227E8,147.91212310866575,1.0505493987658763E7,7.225236580232987
1456000.0,2.10562495E8,144.6170982142857,1.02845963459919E7,7.063596391477954
1458000.0,2.09225968E8,143.50203566529493,1.0218327374945687E7,7.008454989674683
1460000.0,2.09330286E8,143.3769082191781,1.022243478936948E7,7.001667663951698
1462000.0,2.11463418E8,144.63982079343364,1.0325608307108473E7,7.0626595807855495
1464000.0,2.16045321E8,147.5719405737705,1.0548323534716744E7,7.205139026445863
1466000.0,2.1201627E8,144.62228512960436,1.0350611444083722E7,7.060444368406359
1468000.0,2.09418258E8,142.65548910081745,1.0222795163838156E7,6.963756923595474
1470000.0,2.09493075E8,142.51229591836736,1.0225466930908153E7,6.956099952998743
1472000.0,2.20340362E8,149.68774592391304,1.0753899095233742E7,7.30563797230553
1474000.0,2.10235465E8,142.62921641791044,1.0259740120898884E7,6.960474980257045
1476000.0,2.11523561E8,143.30864566395664,1.0321615383675363E7,6.992964352083579
1478000.0,2.12023939E8,143.4532740189445,1.0345045937187592E7,6.999354490654662
1480000.0,2.11753003E8,143.07635337837837,1.0330843084967062E7,6.980299381734501
1482000.0,2.11524854E8,142.72932118758433,1.0318731522977654E7,6.9627068306192
1484000.0,2.13364405E8,143.77655323450134,1.0407481785097558E7,7.013127887532047
1486000.0,2.12169911E8,142.7792133243607,1.034823602462613E7,6.963819666639388
1488000.0,2.13156042E8,143.25002822580646,1.0395349111891517E7,6.986121714980858
1490000.0,2.17571823E8,146.0213577181208,1.0609698474421665E7,7.120603002967561
1492000.0,2.13458257E8,143.06853686327077,1.0408121849062748E7,6.975952981945542
1494000.0,2.17436935E8,145.5401171352075,1.0601121294757826E7,7.095797386049415
